hash,value
58fb24cb254a092b,10
6472f196848a5dcc,10
f801cf1bd21aa32a,10
d39e3fc11ab277f8,10
abf8b890a29e1c1d,10
4620b13841d1f4e5,10
9cce109671aaf42c,10
a8befec034510c4f,10
504914ed9096024a,10
f38ecc68369e6fa6,10
39720f8eba536317,10
f6540b6acd830b6d,10
0799f2c6d3aa088d,10
fdd110b6a4c848f7,10
1d21e55471aa7dd8,10
bfef08b575b5de71,10
b33f219e6d3aa4cf,10
684a5c97cd6587e5,10
fe98838a2a6aca37,10
4ad9898e1244a4b6,10
f1929d6194d59eea,10
6c37004571132c2d,10
3beb9d98c3569bc9,10
4841dd7a5847605b,10
7970c73f8d1ffd46,10
4656e3326ec9723c,10
ef4bec1caf0ea0b4,10
c35525cdf7cff9bd,10
a8ffc7a4479acaf5,10
f89a213d4b31d193,10
27b82d83f0de2b5f,10
b80e4d02b40febf1,10
ba6d50ca395c961d,10
674f013800be671c,10
7c294ab7e9cceef8,10
89f2e31b87230623,10
69fc3a92b70e84c5,10
8bb41235d024ae40,10
58fb992cb2eab34a,10
e8e12fa67cf10898,10
eadd41a0b9a74995,10
d91ec32bd8bdbcba,10
b42c2316e5d5102e,10
a0d9b0c6baca3cee,10
b0aed50a408fc86c,10
1b1d11e7afea7020,10
cf3900f2faf61a5c,10
64d54d0011993007,10
0971da6b94580bd2,10
03640ce4490f3870,10
38b946368487a514,10
2fcfcc063c18b5fb,10
bc9d8171dc7d29ca,10
5ad2f45ee1116630,10
464fa785b60a9da8,10
e0f696a353b024ec,10
21218246b150e638,10
a38e09393745b9e3,10
26709ad5fb33ac4d,10
494352b39af98730,10
a921f1f8b2606995,10
dfa765accf1a0111,10
6f30be769a64753d,10
cba3268774c26708,10
feb0969326308d04,10
ccf2091ee36f1018,10
022d43449e12ab00,10
db4218a6fc777de5,10
5d2d41dd6f2a478c,10
ba63aafed0983f79,10
e7e40af4518ed9a5,10
70a6e4fd9e316fe2,10
d78f895b25ea1387,10
25094ef5c39d4d9f,10
497296b711750e71,10
9df664019beab80c,10
8b93a1f2751ad795,10
83d46d757a7b7a9c,10
d6158ef00b811505,10
c9bfa262ac7583df,10
8e57853135e61043,10
833693f1007051d4,10
6cda3ea1319d06a3,10
ac32da1dacdde8ec,10
b83ef6974c30066d,10
65f0c18366675136,10
bded89374f8c84c3,10
195bfa7081ddbbc9,10
588e2fc3f4c80251,10
2359dde7b7c07bf4,10
84469f5f2140ad27,10
bdfea8255f137e12,10
5dd86930068dc1b4,10
a552c7f4850ce014,10
6a11c03309ca14be,10
c115768e48754486,10
22f7207d806de06e,10
7e03b90ecaebeffb,10
ff93334ac1156a3d,10
d248e6575a1785dc,10
908b11aff54c7ff1,10
a92a10d53329cc13,10
73072bcb519642f6,10
2f06640a0e4613a0,10
c487ea26f141dc28,10
968b0af9ee00d057,10
ce3d760745b2075b,10
92eb68d63ff31ce2,10
3e7eb177709a82ff,10
7f5eda4a9fc3b410,10
88b8201ec1827eac,10
dec4aa7d127f9001,10
7a906b808180c6c2,10
2f127b09756d323d,10
c09a141dd7eafa36,10
3003b87b49f6a394,10
de3c9e55203e40f2,10
f99005e65af03352,10
5e2743b83336c47d,10
8f98269c2d417353,10
dc44529519ced461,10
ae7fc875e91149a9,10
8bff5f218e74463f,10
6ee0d38b9f22a903,10
2a9e6008eef212a4,10
1026a6c3a9d875ff,10
d59f4343a2178581,10
207c2ee4781b753a,10
be7f2b645f99ecb6,10
1ae44963220cde81,10
b279f2f89f619687,10
3d7f3a4cc79661ec,10
a3b059fadb846657,10
e2df4f5c869a1e72,10
edea4809d9d34873,10
8c1b20fe4edd4a78,10
4673cca68169aa68,10
00ebb4dffe97be61,10
d6091e992874c615,10
a6a1a2543d66ad96,10
b8aa4ed925d523c6,10
f90ea645d7109790,10
d213fd8d342d735d,10
84cdc281abe62a34,10
c89c0a7097567188,10
78217bb66aa3bebc,10
8042b63a0b0f790e,10
fd53ba6e7ccad67d,10
1da5d62a6cfce730,10
ab42822769f0bd22,10
3506d624204f2b66,10
8512a4be77f93e39,10
dbccbba8398f5df8,10
4e154970e1c6ae2b,10
3c15071c77f49893,10
c4576f9dcda42732,10
c9c9b7cbe3a925d4,10
482c582f88422a17,10
